X_UTME,Y_UTMN,Z_TVDSS,POLY_ID
463164.9415283203,5932263.963928223,1686.2666015625,5
463146.7354736328,5932266.669250488,1685.7427978515625,5
463108.2880859375,5932273.38269043,1684.6302490234375,5
463102.9598388672,5932274.387268066,1684.4755859375,5
463044.7374267578,5932285.744689941,1682.562744140625,5
463016.5891113281,5932293.6232299805,1681.6253662109375,5
462990.6221923828,5932302.552734375,1680.751953125,5
462968.9344482422,5932308.490478516,1680.0303955078125,5
462964.71875,5932309.921325684,1679.888671875,5
462929.1971435547,5932324.166625977,1677.5517578125,5
462911.2404785156,5932331.3591918945,1676.3707275390625,5
462850.03063964844,5932358.285949707,1672.2735595703125,5
462817.0977783203,5932379.237487793,1669.878662109375,5
462814.1873779297,5932381.318481445,1669.66015625,5
462739.5308227539,5932434.6912231445,1664.0576171875,5
462739.1742553711,5932434.931335449,1664.0377197265625,5
462722.9645996094,5932446.270324707,1663.1170654296875,5
462702.5150756836,5932466.886108398,1661.7259521484375,5
462635.70526123047,5932526.516326904,1657.4622802734375,5
462621.5765991211,5932541.422515869,1656.47705078125,5
462550.0686035156,5932603.398101807,1657.449951171875,5
462538.28619384766,5932613.229309082,1657.607666015625,5
462530.80322265625,5932620.281707764,1657.7132568359375,5
462456.4870605469,5932707.553985596,1658.874755859375,5
462451.0026245117,5932715.231506348,1658.96875,5
462436.7955932617,5932737.347717285,1659.2264404296875,5
462431.1480102539,5932746.291442871,1659.2747802734375,5
462404.9776611328,5932789.417221069,1659.494140625,5
462369.3775024414,5932856.02255249,1659.7708740234375,5
462350.96978759766,5932888.163352966,1660.7156982421875,5
462344.0951538086,5932898.707771301,1661.048828125,5
462331.36724853516,5932925.685516357,1661.766357421875,5
462271.4945373535,5933047.299987793,1665.0701904296875,5
462241.4571533203,5933103.63004303,1666.6644287109375,5
462196.201171875,5933209.771453857,1669.353759765625,5
462194.98693847656,5933212.577178955,1669.4254150390625,5
